business_id,month,target_month,actual,prediction,baseline
-0FX23yAacC4bbLaGPvyxw,2021-08,2021-09,2.0,1.6349,1.0
-0FX23yAacC4bbLaGPvyxw,2021-09,2021-10,5.0,1.5361,2.0
-0FX23yAacC4bbLaGPvyxw,2021-10,2021-11,3.0,1.7101,5.0
-0FX23yAacC4bbLaGPvyxw,2021-11,2021-12,3.0,1.611,3.0
-0TffRSXXIlBYVbb5AwfTg,2021-06,2021-07,9.0,6.3492,11.0
-0TffRSXXIlBYVbb5AwfTg,2021-07,2021-08,8.0,7.215,9.0
-0TffRSXXIlBYVbb5AwfTg,2021-08,2021-09,8.0,7.0322,8.0
-0TffRSXXIlBYVbb5AwfTg,2021-09,2021-10,13.0,6.3386,8.0
-0TffRSXXIlBYVbb5AwfTg,2021-10,2021-11,6.0,8.3067,13.0
-0TffRSXXIlBYVbb5AwfTg,2021-11,2021-12,5.0,5.8411,6.0
-0Ym1Wg3bXd_TDz8JtvOQg,2021-07,2021-08,0.0,0.6196,1.0
-0Ym1Wg3bXd_TDz8JtvOQg,2021-09,2021-10,0.0,0.9929,1.0
-0__F9fnKt8uioCKztF5Ww,2021-07,2021-08,1.0,0.2399,1.0
-0__F9fnKt8uioCKztF5Ww,2021-08,2021-09,1.0,0.7892,1.0
-0__F9fnKt8uioCKztF5Ww,2021-09,2021-10,0.0,0.7594,1.0
-0gRYq5UjMtZbELj0KHxzA,2021-06,2021-07,1.0,0.6749,1.0
-0gRYq5UjMtZbELj0KHxzA,2021-07,2021-08,2.0,1.0646,1.0
-0gRYq5UjMtZbELj0KHxzA,2021-08,2021-09,1.0,1.1892,2.0
-0gRYq5UjMtZbELj0KHxzA,2021-09,2021-10,0.0,0.9011,1.0
-0gRYq5UjMtZbELj0KHxzA,2021-11,2021-12,0.0,0.9348,1.0
-0iIxySkp97WNlwK66OGWg,2021-06,2021-07,3.0,1.9006,3.0
-0iIxySkp97WNlwK66OGWg,2021-07,2021-08,6.0,1.7733,3.0
-0iIxySkp97WNlwK66OGWg,2021-08,2021-09,4.0,2.4056,6.0
-0iIxySkp97WNlwK66OGWg,2021-09,2021-10,3.0,2.3955,4.0
-0iIxySkp97WNlwK66OGWg,2021-10,2021-11,1.0,2.1284,3.0
-0iIxySkp97WNlwK66OGWg,2021-11,2021-12,1.0,1.7308,1.0
-0jK77zdE3-plqXuwXtilQ,2021-07,2021-08,1.0,0.731,1.0
-0jK77zdE3-plqXuwXtilQ,2021-08,2021-09,0.0,0.5644,1.0
-0jK77zdE3-plqXuwXtilQ,2021-11,2021-12,1.0,0.669,1.0
-0jzoPt3UeXn6FUXVQvyPg,2021-06,2021-07,2.0,2.2748,3.0
-0jzoPt3UeXn6FUXVQvyPg,2021-07,2021-08,1.0,1.7476,2.0
-0jzoPt3UeXn6FUXVQvyPg,2021-08,2021-09,5.0,1.4269,1.0
-0jzoPt3UeXn6FUXVQvyPg,2021-09,2021-10,3.0,1.643,5.0
-0jzoPt3UeXn6FUXVQvyPg,2021-10,2021-11,2.0,1.6623,3.0
-0jzoPt3UeXn6FUXVQvyPg,2021-11,2021-12,0.0,1.7622,2.0
-0kH3RmIVq-OhpuWAuU59w,2021-09,2021-10,0.0,0.3858,1.0
-0m4IwD1FIOqkA8dh4mVfQ,2021-06,2021-07,2.0,0.4961,1.0
-0m4IwD1FIOqkA8dh4mVfQ,2021-07,2021-08,0.0,0.5712,2.0
-0m4IwD1FIOqkA8dh4mVfQ,2021-09,2021-10,1.0,0.5701,1.0
-0m4IwD1FIOqkA8dh4mVfQ,2021-10,2021-11,0.0,0.3672,1.0
-0qOecqGXEf_6TwaiX9E5A,2021-10,2021-11,0.0,0.5763,2.0
-1B9pP_CrRBJYPICE5WbRA,2021-06,2021-07,3.0,2.4135,3.0
-1B9pP_CrRBJYPICE5WbRA,2021-07,2021-08,0.0,2.5576,3.0
-1B9pP_CrRBJYPICE5WbRA,2021-09,2021-10,5.0,2.206,1.0
-1B9pP_CrRBJYPICE5WbRA,2021-10,2021-11,4.0,2.8821,5.0
-1B9pP_CrRBJYPICE5WbRA,2021-11,2021-12,1.0,3.0939,4.0
-1EGqUQFBmGEp76CE-Zk4Q,2021-08,2021-09,3.0,0.528,2.0
-1EGqUQFBmGEp76CE-Zk4Q,2021-09,2021-10,0.0,0.7062,3.0
-1K1J_D9eT2dR6BNvQ2Tnw,2021-08,2021-09,0.0,0.3439,1.0
-1MhPXk1FglglUAmuPLIGg,2021-06,2021-07,1.0,1.065,3.0
-1MhPXk1FglglUAmuPLIGg,2021-07,2021-08,0.0,1.1669,1.0
-1MhPXk1FglglUAmuPLIGg,2021-09,2021-10,2.0,1.3262,1.0
-1MhPXk1FglglUAmuPLIGg,2021-10,2021-11,1.0,0.866,2.0
-1MhPXk1FglglUAmuPLIGg,2021-11,2021-12,0.0,1.1396,1.0
-1OSMXiFyvq6VW4Y7UpjvQ,2021-07,2021-08,0.0,0.5836,2.0
-1PG6k_iezwJmRZLB7f6og,2021-08,2021-09,4.0,1.0568,1.0
-1PG6k_iezwJmRZLB7f6og,2021-09,2021-10,0.0,1.3452,4.0
-1XSzguS6XLN-V6MVZMg2A,2021-06,2021-07,7.0,2.9481,5.0
-1XSzguS6XLN-V6MVZMg2A,2021-07,2021-08,2.0,3.1375,7.0
-1XSzguS6XLN-V6MVZMg2A,2021-08,2021-09,0.0,2.791,2.0
-1XSzguS6XLN-V6MVZMg2A,2021-10,2021-11,3.0,2.5016,3.0
-1XSzguS6XLN-V6MVZMg2A,2021-11,2021-12,5.0,2.2256,3.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-06,2021-07,4.0,4.6518,10.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-07,2021-08,9.0,3.1887,4.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-08,2021-09,1.0,3.3351,9.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-09,2021-10,6.0,1.7941,1.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-10,2021-11,4.0,2.4396,6.0
-1YvpVvnnLrTZ0zjtUYPXA,2021-11,2021-12,4.0,1.6211,4.0
-1g8Qb6t_mSX_ak1thMmrQ,2021-07,2021-08,1.0,0.8643,2.0
-1g8Qb6t_mSX_ak1thMmrQ,2021-08,2021-09,1.0,0.6979,1.0
-1g8Qb6t_mSX_ak1thMmrQ,2021-09,2021-10,0.0,0.8253,1.0
-1g8Qb6t_mSX_ak1thMmrQ,2021-11,2021-12,0.0,0.7588,1.0
-1m7-ZxGRVRdKa4tFB4eDg,2021-11,2021-12,0.0,0.1024,1.0
-1oygVebK81K8JEPI6H6Lw,2021-07,2021-08,2.0,0.7988,2.0
-1oygVebK81K8JEPI6H6Lw,2021-08,2021-09,0.0,0.8253,2.0
-1oygVebK81K8JEPI6H6Lw,2021-11,2021-12,0.0,0.9679,3.0
-1q3O9hvYmrELU39_Thbzw,2021-06,2021-07,0.0,0.0,1.0
-1ueCbvIpUPi8KT95ETTKw,2021-06,2021-07,0.0,1.1982,2.0
-1ueCbvIpUPi8KT95ETTKw,2021-08,2021-09,1.0,1.2809,1.0
-1ueCbvIpUPi8KT95ETTKw,2021-09,2021-10,1.0,1.0062,1.0
-1ueCbvIpUPi8KT95ETTKw,2021-10,2021-11,1.0,1.5886,1.0
-1ueCbvIpUPi8KT95ETTKw,2021-11,2021-12,0.0,1.0026,1.0
-1w9JMktu9oWTXwNqtZQoA,2021-07,2021-08,0.0,0.2732,1.0
-1wnOZFsvsJPEXh_hWcmMA,2021-07,2021-08,0.0,0.2651,1.0
-1wnOZFsvsJPEXh_hWcmMA,2021-10,2021-11,1.0,0.0,1.0
-1wnOZFsvsJPEXh_hWcmMA,2021-11,2021-12,1.0,0.1738,1.0
-1yt2mk60wWuQz9hPVKZCA,2021-09,2021-10,0.0,0.269,1.0
-1zRvh3yjKAa2eYggRKbuw,2021-08,2021-09,2.0,0.4584,1.0
-1zRvh3yjKAa2eYggRKbuw,2021-09,2021-10,1.0,0.6502,2.0
-1zRvh3yjKAa2eYggRKbuw,2021-10,2021-11,1.0,0.6494,1.0
-1zRvh3yjKAa2eYggRKbuw,2021-11,2021-12,0.0,0.5003,1.0
-1ze-oWDnrGAzvAg56QXUA,2021-06,2021-07,0.0,0.264,1.0
-1ze-oWDnrGAzvAg56QXUA,2021-08,2021-09,0.0,0.3772,2.0
-24TYSeA5yK8oH7hfJkZ0g,2021-07,2021-08,0.0,0.4519,1.0
-24TYSeA5yK8oH7hfJkZ0g,2021-09,2021-10,1.0,0.5218,1.0
-24TYSeA5yK8oH7hfJkZ0g,2021-10,2021-11,0.0,0.6304,1.0
-2C-Ll8cbgNMpEKokXK6Dw,2021-07,2021-08,0.0,0.0,1.0
-2C-Ll8cbgNMpEKokXK6Dw,2021-11,2021-12,0.0,0.0025,1.0
-2EjCEt-F3UP5mGf-k-u9Q,2021-06,2021-07,1.0,0.5648,1.0
-2EjCEt-F3UP5mGf-k-u9Q,2021-07,2021-08,0.0,0.3043,1.0
-2EjCEt-F3UP5mGf-k-u9Q,2021-09,2021-10,0.0,0.441,1.0
-2Tm0VU-tcatBp-SCZsuZg,2021-06,2021-07,0.0,0.3591,2.0
-2VYztMXVorktljCdQNPmQ,2021-06,2021-07,3.0,0.7103,1.0
-2VYztMXVorktljCdQNPmQ,2021-07,2021-08,1.0,1.39,3.0
-2VYztMXVorktljCdQNPmQ,2021-08,2021-09,0.0,1.1597,1.0
-2VYztMXVorktljCdQNPmQ,2021-11,2021-12,0.0,1.1755,1.0
-2WAq2pOLnc4__lPy6kvoQ,2021-06,2021-07,2.0,0.0,1.0
-2WAq2pOLnc4__lPy6kvoQ,2021-07,2021-08,1.0,0.1656,2.0
-2WAq2pOLnc4__lPy6kvoQ,2021-08,2021-09,0.0,0.2378,1.0
-2YZIUArmrIMVVBi8CT47w,2021-06,2021-07,0.0,0.6791,1.0
-2YZIUArmrIMVVBi8CT47w,2021-08,2021-09,0.0,0.7119,1.0
-2YZIUArmrIMVVBi8CT47w,2021-11,2021-12,1.0,0.6965,1.0
-2ZIgbTr50xq64ODisvKhw,2021-10,2021-11,0.0,0.0,1.0
-2aGyAUenQEZWAtNUnMHzg,2021-09,2021-10,0.0,0.1509,1.0
-2dvQxx3cYXd5XmFdDDsDA,2021-07,2021-08,0.0,0.353,2.0
-2dvQxx3cYXd5XmFdDDsDA,2021-09,2021-10,0.0,0.405,1.0
-2dvQxx3cYXd5XmFdDDsDA,2021-11,2021-12,0.0,0.5808,1.0
-2jMDMFbmR3JVD-vJUk3Aw,2021-07,2021-08,0.0,0.1877,1.0
-2jMDMFbmR3JVD-vJUk3Aw,2021-10,2021-11,1.0,0.447,1.0
-2jMDMFbmR3JVD-vJUk3Aw,2021-11,2021-12,1.0,0.2192,1.0
-2ke_JDOpgTZWqirMFjZcw,2021-09,2021-10,0.0,0.1188,1.0
-2slH9PUjJ9YK16b0hGxWg,2021-07,2021-08,0.0,0.7653,1.0
-2slH9PUjJ9YK16b0hGxWg,2021-09,2021-10,0.0,0.5079,1.0
-2slH9PUjJ9YK16b0hGxWg,2021-11,2021-12,1.0,0.3626,1.0
-2vEnMoexef2-rWy-FMWvw,2021-07,2021-08,0.0,0.4402,1.0
-2vEnMoexef2-rWy-FMWvw,2021-09,2021-10,0.0,0.542,2.0
-2wQyRfXPZ6CGYUo9BxuYg,2021-08,2021-09,0.0,0.1208,1.0
-2wh7NTLkWEgsrLJvilnFQ,2021-06,2021-07,4.0,1.8728,5.0
-2wh7NTLkWEgsrLJvilnFQ,2021-07,2021-08,9.0,1.6159,4.0
-2wh7NTLkWEgsrLJvilnFQ,2021-08,2021-09,3.0,2.4648,9.0
-2wh7NTLkWEgsrLJvilnFQ,2021-09,2021-10,6.0,1.9073,3.0
-2wh7NTLkWEgsrLJvilnFQ,2021-10,2021-11,1.0,2.164,6.0
-2wh7NTLkWEgsrLJvilnFQ,2021-11,2021-12,3.0,1.0244,1.0
-2zOhGzY7NAd9zb560o8Sw,2021-07,2021-08,0.0,0.0,1.0
-2zOhGzY7NAd9zb560o8Sw,2021-09,2021-10,0.0,0.0,1.0
-3-6BB10tIWNKGEF0Es2BA,2021-06,2021-07,6.0,6.3039,11.0
-3-6BB10tIWNKGEF0Es2BA,2021-07,2021-08,9.0,4.5857,6.0
-3-6BB10tIWNKGEF0Es2BA,2021-08,2021-09,4.0,4.4169,9.0
-3-6BB10tIWNKGEF0Es2BA,2021-09,2021-10,5.0,2.8401,4.0
-3-6BB10tIWNKGEF0Es2BA,2021-10,2021-11,4.0,2.8264,5.0
-3-6BB10tIWNKGEF0Es2BA,2021-11,2021-12,6.0,2.2048,4.0
-34c4hcDPIInTROr8Xtxtw,2021-06,2021-07,0.0,0.5253,1.0
-34c4hcDPIInTROr8Xtxtw,2021-09,2021-10,1.0,0.4491,2.0
-34c4hcDPIInTROr8Xtxtw,2021-10,2021-11,1.0,0.4938,1.0
-34c4hcDPIInTROr8Xtxtw,2021-11,2021-12,0.0,0.5445,1.0
-361Hc0tlxSYdrH_C3OgzA,2021-06,2021-07,0.0,0.8149,1.0
-361Hc0tlxSYdrH_C3OgzA,2021-08,2021-09,1.0,0.5576,1.0
-361Hc0tlxSYdrH_C3OgzA,2021-09,2021-10,2.0,0.6966,1.0
-361Hc0tlxSYdrH_C3OgzA,2021-10,2021-11,0.0,0.9754,2.0
-3AooxIkg38UyUdlz5oXdw,2021-06,2021-07,13.0,5.3725,10.0
-3AooxIkg38UyUdlz5oXdw,2021-07,2021-08,5.0,7.7258,13.0
-3AooxIkg38UyUdlz5oXdw,2021-08,2021-09,3.0,5.2356,5.0
-3AooxIkg38UyUdlz5oXdw,2021-09,2021-10,4.0,4.0524,3.0
-3AooxIkg38UyUdlz5oXdw,2021-10,2021-11,4.0,2.9982,4.0
-3AooxIkg38UyUdlz5oXdw,2021-11,2021-12,8.0,3.0812,4.0
-3GD07waps96fB_okEwFqw,2021-07,2021-08,0.0,0.2931,1.0
-3GcUoawZjkX1Zq7zJhe_A,2021-07,2021-08,1.0,0.0,1.0
-3GcUoawZjkX1Zq7zJhe_A,2021-08,2021-09,0.0,0.0624,1.0
-3IOd5YntpkbK6RwT3HYtA,2021-06,2021-07,1.0,1.0298,2.0
-3IOd5YntpkbK6RwT3HYtA,2021-07,2021-08,1.0,0.8599,1.0
-3IOd5YntpkbK6RwT3HYtA,2021-08,2021-09,0.0,1.1218,1.0
-3IOd5YntpkbK6RwT3HYtA,2021-10,2021-11,0.0,1.2505,3.0
-3JFWNwRzoZyncPHyc6p2Q,2021-06,2021-07,0.0,0.4528,1.0
-3JFWNwRzoZyncPHyc6p2Q,2021-09,2021-10,1.0,0.1463,1.0
-3JFWNwRzoZyncPHyc6p2Q,2021-10,2021-11,0.0,0.4433,1.0
-3LGekWQ5iHMQO1a9_DDbw,2021-06,2021-07,0.0,0.4237,1.0
-3LGekWQ5iHMQO1a9_DDbw,2021-09,2021-10,0.0,0.2296,1.0
-3Mc8R5c23FxrxlJn3ivww,2021-07,2021-08,2.0,1.179,1.0
-3Mc8R5c23FxrxlJn3ivww,2021-08,2021-09,2.0,1.1652,2.0
-3Mc8R5c23FxrxlJn3ivww,2021-09,2021-10,3.0,1.1465,2.0
-3Mc8R5c23FxrxlJn3ivww,2021-10,2021-11,3.0,1.7039,3.0
-3Mc8R5c23FxrxlJn3ivww,2021-11,2021-12,3.0,1.692,3.0
-3Xl8nSBSjaPpftsSNyrgg,2021-10,2021-11,0.0,0.0,1.0
-3YTjk_J0pmtcnaqrI-tAA,2021-06,2021-07,0.0,0.2069,1.0
-3Z9SadSY-w_ckVGQ0dedQ,2021-08,2021-09,0.0,0.0,1.0
-3e3CP3FFc-rvJj_-_airw,2021-07,2021-08,0.0,0.7707,2.0
-3e3CP3FFc-rvJj_-_airw,2021-09,2021-10,0.0,0.8272,2.0
-3hzdvAPJKolEru6xywWyg,2021-06,2021-07,0.0,0.4879,1.0
-3hzdvAPJKolEru6xywWyg,2021-08,2021-09,0.0,0.4762,2.0
-3m_nXlyvdKAVNNmVirpGQ,2021-07,2021-08,0.0,0.0,1.0
-3trysUGJcygCRYpx8TIpA,2021-11,2021-12,0.0,0.0965,1.0
-3w58iNJL_sZuT0Ozpz0yQ,2021-06,2021-07,3.0,0.4911,2.0
-3w58iNJL_sZuT0Ozpz0yQ,2021-07,2021-08,0.0,0.542,3.0
-3w58iNJL_sZuT0Ozpz0yQ,2021-09,2021-10,0.0,0.0849,1.0
-3w58iNJL_sZuT0Ozpz0yQ,2021-11,2021-12,3.0,0.3531,1.0
-3xX_IfttKjPJ792BOBJ-Q,2021-06,2021-07,4.0,1.1217,1.0
-3xX_IfttKjPJ792BOBJ-Q,2021-07,2021-08,3.0,1.7188,4.0
-3xX_IfttKjPJ792BOBJ-Q,2021-08,2021-09,5.0,1.6458,3.0
-3xX_IfttKjPJ792BOBJ-Q,2021-09,2021-10,1.0,2.3023,5.0
-3xX_IfttKjPJ792BOBJ-Q,2021-10,2021-11,1.0,1.4139,1.0
-3xX_IfttKjPJ792BOBJ-Q,2021-11,2021-12,2.0,1.6923,1.0
-42jRI5dhpbubYReeXPK2A,2021-06,2021-07,0.0,0.7291,1.0
-46lOITML86TZkk2fErq6A,2021-06,2021-07,0.0,0.6184,1.0
-46lOITML86TZkk2fErq6A,2021-08,2021-09,1.0,0.8651,2.0
-46lOITML86TZkk2fErq6A,2021-09,2021-10,0.0,0.9897,1.0
-48kT0VfuM88w2NNOupj_w,2021-08,2021-09,0.0,0.0413,1.0
-49YlJ2GGzgmQ71FX9gGyg,2021-09,2021-10,0.0,0.2654,1.0
-4BvvVmFUNuUBQEL_3-zwA,2021-11,2021-12,0.0,0.1058,1.0
-4IoP43clvfZPjRlXu2LLA,2021-08,2021-09,0.0,0.1823,1.0
-4IoP43clvfZPjRlXu2LLA,2021-10,2021-11,0.0,0.3087,1.0
-4J6iW94f7qhnwmp4Z9bdg,2021-06,2021-07,0.0,0.205,1.0
-4N4YEobjG89VQsEgqZshg,2021-06,2021-07,0.0,0.297,2.0
-4OUczYnmTscaTNKexqLQw,2021-07,2021-08,3.0,0.664,2.0
-4OUczYnmTscaTNKexqLQw,2021-08,2021-09,2.0,0.6959,3.0
-4OUczYnmTscaTNKexqLQw,2021-09,2021-10,1.0,0.6674,2.0
-4OUczYnmTscaTNKexqLQw,2021-10,2021-11,0.0,0.7016,1.0
-4UMCvj8E1PYseKhNfdoug,2021-06,2021-07,0.0,0.467,1.0
-4UxcA0lUfURC-4pNsPRcg,2021-11,2021-12,0.0,0.1132,1.0
-4YFpu0_j69JJ6tXIwVLQw,2021-11,2021-12,0.0,0.6978,2.0
-4bCujgnMeYCu5RSmy0xPQ,2021-09,2021-10,0.0,0.0,1.0
-4gHyiiX6NKNqQ0DO8QhwQ,2021-06,2021-07,1.0,0.5878,1.0
-4gHyiiX6NKNqQ0DO8QhwQ,2021-07,2021-08,3.0,0.9034,1.0
-4gHyiiX6NKNqQ0DO8QhwQ,2021-08,2021-09,0.0,0.661,3.0
-4gHyiiX6NKNqQ0DO8QhwQ,2021-11,2021-12,0.0,0.6783,1.0
-4mDMBfT6N0d-VIUTKVaLg,2021-06,2021-07,1.0,1.4666,1.0
-4mDMBfT6N0d-VIUTKVaLg,2021-07,2021-08,1.0,1.2282,1.0
-4mDMBfT6N0d-VIUTKVaLg,2021-08,2021-09,2.0,1.2116,1.0
-4mDMBfT6N0d-VIUTKVaLg,2021-09,2021-10,1.0,1.2776,2.0
-4mDMBfT6N0d-VIUTKVaLg,2021-10,2021-11,2.0,1.2011,1.0
-4mDMBfT6N0d-VIUTKVaLg,2021-11,2021-12,1.0,1.4023,2.0
-4qgeqxb2hKe3dUUH__j8Q,2021-08,2021-09,0.0,0.5716,2.0
-4sfzbT4ok5gSzqsng3jig,2021-09,2021-10,0.0,0.0,1.0
-4x3pVUUsfWmKEilWKsOZQ,2021-07,2021-08,2.0,0.5905,1.0
-4x3pVUUsfWmKEilWKsOZQ,2021-08,2021-09,0.0,0.6904,2.0
-4x3pVUUsfWmKEilWKsOZQ,2021-10,2021-11,0.0,0.8656,1.0
-4zs319riVyTXS9TkvGFHQ,2021-10,2021-11,0.0,0.142,1.0
-5DcSecinHF2snC4eLv8WA,2021-06,2021-07,3.0,1.2852,2.0
-5DcSecinHF2snC4eLv8WA,2021-07,2021-08,0.0,1.2905,3.0
-5DcSecinHF2snC4eLv8WA,2021-09,2021-10,0.0,1.4163,1.0
-5DcSecinHF2snC4eLv8WA,2021-11,2021-12,4.0,0.921,1.0
-5LzSdkohuiRPOLi0GGCJQ,2021-11,2021-12,0.0,0.0206,1.0
-5Rah4ZvWsDu4oilUZxhtw,2021-09,2021-10,1.0,1.1211,1.0
-5Rah4ZvWsDu4oilUZxhtw,2021-10,2021-11,0.0,1.67,1.0
-5UQGwUZWUhPi5pJlcwEYA,2021-06,2021-07,2.0,1.3864,1.0
-5UQGwUZWUhPi5pJlcwEYA,2021-07,2021-08,2.0,1.6555,2.0
-5UQGwUZWUhPi5pJlcwEYA,2021-08,2021-09,0.0,1.1264,2.0
-5UQGwUZWUhPi5pJlcwEYA,2021-10,2021-11,1.0,1.2721,1.0
-5UQGwUZWUhPi5pJlcwEYA,2021-11,2021-12,0.0,1.5779,1.0
-5fXJjU1oeWnCHW5MPOuxg,2021-06,2021-07,0.0,0.2267,1.0
-5ink0kIoVfuS5Zi_6QBnQ,2021-06,2021-07,0.0,0.6893,1.0
-5ink0kIoVfuS5Zi_6QBnQ,2021-11,2021-12,0.0,0.5091,1.0
-5ivHc7R7F_fHxTtxGvlgA,2021-09,2021-10,0.0,0.2518,1.0
-5jrwZnndGs9q3akdkJYJA,2021-07,2021-08,0.0,0.3554,1.0
-5lDiH8QCNr-MEc_o5XzLQ,2021-07,2021-08,1.0,0.8001,2.0
-5lDiH8QCNr-MEc_o5XzLQ,2021-08,2021-09,0.0,0.6168,1.0
-5lDiH8QCNr-MEc_o5XzLQ,2021-10,2021-11,1.0,0.9289,1.0
-5lDiH8QCNr-MEc_o5XzLQ,2021-11,2021-12,1.0,0.0,1.0
-5qdNqCsREZCQpy9HU3sRw,2021-06,2021-07,0.0,0.1263,1.0
-6AjXJIUlbGSUohUzg9-iA,2021-09,2021-10,0.0,0.0,1.0
-6E_cla4lotruNasIsCkxQ,2021-06,2021-07,0.0,0.0,1.0
-6JdVK-DHB4_43PEksbg1A,2021-06,2021-07,9.0,6.1291,13.0
-6JdVK-DHB4_43PEksbg1A,2021-07,2021-08,3.0,5.9171,9.0
-6JdVK-DHB4_43PEksbg1A,2021-08,2021-09,3.0,4.2003,3.0
-6JdVK-DHB4_43PEksbg1A,2021-09,2021-10,4.0,3.5182,3.0
-6JdVK-DHB4_43PEksbg1A,2021-10,2021-11,2.0,2.6636,4.0
-6JdVK-DHB4_43PEksbg1A,2021-11,2021-12,7.0,2.6726,2.0
-6RKk3sSh-PWB8VBfy4KnQ,2021-06,2021-07,1.0,0.2819,1.0
-6RKk3sSh-PWB8VBfy4KnQ,2021-07,2021-08,0.0,0.5378,1.0
-6RKk3sSh-PWB8VBfy4KnQ,2021-11,2021-12,0.0,0.2543,1.0
-6eomXaFuOSKPsUbk2A3xQ,2021-08,2021-09,2.0,0.8211,2.0
-6eomXaFuOSKPsUbk2A3xQ,2021-09,2021-10,1.0,0.7987,2.0
-6eomXaFuOSKPsUbk2A3xQ,2021-10,2021-11,0.0,0.8483,1.0
-6jVwUuXC1-dyr2YRCEU6Q,2021-08,2021-09,1.0,1.1605,1.0
-6jVwUuXC1-dyr2YRCEU6Q,2021-09,2021-10,0.0,1.1692,1.0
-6jvfSJGprbfBD2QrS9zQw,2021-07,2021-08,0.0,0.4096,1.0
-6jvfSJGprbfBD2QrS9zQw,2021-10,2021-11,0.0,0.3799,2.0
-6jzxuJfK40kKNh9bZ4lfg,2021-06,2021-07,0.0,0.203,1.0
-6kNhGurAbdNQanqbAaoMg,2021-10,2021-11,0.0,0.3002,1.0
-6osFx4NgFRHJ5NXqpHV6g,2021-11,2021-12,1.0,0.5442,1.0
-6qt8a52bBwMogqwZsooOA,2021-06,2021-07,0.0,0.8034,3.0
-6qt8a52bBwMogqwZsooOA,2021-09,2021-10,4.0,0.4363,2.0
-6qt8a52bBwMogqwZsooOA,2021-10,2021-11,3.0,0.7718,4.0
-6qt8a52bBwMogqwZsooOA,2021-11,2021-12,0.0,0.9991,3.0
-6vtoe3VFedMGouTFnlnDQ,2021-07,2021-08,1.0,0.1942,1.0
